pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,batter_name,pitcher_name,batter_team,pitcher_team
SI,2026-03-26,96.1,3.06,5.84,"Ferrer, Jose A.",700932,678606,single,hit_into_play,,,,,6.0,Kyle Manzardo singles on a sharp line drive to right fielder Luke Raley.,R,L,L,SEA,CLE,X,9.0,line_drive,1,0,2026,1.59,0.7,0.7535880572171174,2.4420793044532303,,,,1,6,Top,205.95,104.01,,,,,-9.580595275873865,-139.44076766827772,-4.683335579303074,22.931647141383824,34.68911657550264,-22.1820467063123,3.187532808,1.608661417,166.0,103.6,10.0,94.7,2275.0,5.9,823163,663728,647304,702284,680977,660844,668227,677594,670042,54.62,0.854,0.839,0.9,1.0,1.0,0.0,4.0,42,2,Sinker,3,3,3,3,3,3,3,3,Standard,Standard,115.0,-0.033,0.375,75.8,7.4,1.067,-0.375,103.6,0,0,0.53,0.47,26,25,26,26,1,2,,,4.0,1.0,1.81,1.59,1.59,35.0,24.326102503206393,-6.317716781295424,36.414965846726574,32.58422725891533,36.16049415681118,Kyle Manzardo,Jose A. Ferrer,Cleveland Guardians,Seattle Mariners
CU,2026-03-26,79.6,-0.8,6.01,"Gilbert, Logan",608070,669302,,ball,,,,,13.0,Ball,R,L,R,SEA,CLE,B,,,0,1,2026,1.21,-0.81,-0.6241691964947089,0.6579978140466332,,,,0,6,Top,,,,,,,-1.9899589288795008,-115.6898338405817,-2.9109334226050296,11.098850493363132,29.42439349241903,-38.786873697747325,3.034826116,1.531594488,,,,79.5,2319.0,7.2,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.34,,,,,,,,41,2,Curveball,3,3,3,3,3,3,3,3,Standard,Standard,36.0,-0.003,0.031,,,,-0.031,,0,0,0.505,0.495,29,33,29,34,3,2,,,5.0,1.0,4.53,-1.21,1.21,45.1,,,,,,José Ramírez,Logan Gilbert,Cleveland Guardians,Seattle Mariners
FF,2026-03-26,94.8,-1.91,6.47,"Bibee, Tanner",663728,676440,,called_strike,,,,,2.0,Called Strike,R,L,R,SEA,CLE,S,,,0,1,2026,-0.67,1.65,-0.0447365732405623,3.302989035401052,660844.0,680977.0,,2,5,Bot,,,,,,,6.350628373803187,-137.72711838417732,-6.094937210283734,-9.988625731267902,34.68735459986605,-10.039047542870112,3.282316273,1.656496063,,,,94.5,2317.0,6.5,823163,666310,656555,677587,608070,672356,680757,682177,800050,53.99,,,,,,,,40,2,4-Seam Fastball,3,3,3,3,3,3,3,3,Infield shade,Strategic,203.0,-0.019,-0.048,,,,0.048,,0,0,0.565,0.565,27,29,27,30,3,2,,,5.0,1.0,0.92,0.67,-0.67,60.8,,,,,,Cal Raleigh,Tanner Bibee,Seattle Mariners,Cleveland Guardians
FF,2026-03-26,94.7,-2.17,6.28,"Bibee, Tanner",680977,676440,,foul,,,,,5.0,Foul,R,L,R,SEA,CLE,S,,,0,1,2026,-0.49,1.51,0.2183799259106674,2.2692411866508486,,,660844.0,2,5,Bot,,,,,,,7.314686106721015,-137.41387589268487,-7.952186528716945,-7.963089942043735,33.86934051950345,-11.387829426820703,3.159448819,1.594488189,198.0,69.9,37.0,94.8,2223.0,6.7,823163,666310,656555,677587,608070,672356,680757,682177,800050,53.77,,,,,,,,39,2,4-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,205.0,-0.007,-0.055,69.1,6.1,,0.055,88.0,0,0,0.526,0.526,27,29,27,29,3,2,,,5.0,1.0,1.07,0.49,-0.49,57.4,-6.182198561865708,17.686347838388162,34.78748561176933,33.566735500013834,13.509120219647734,Brendan Donovan,Tanner Bibee,Seattle Mariners,Cleveland Guardians
FF,2026-03-26,93.9,-2.15,6.3,"Bibee, Tanner",660844,676440,,foul,,,,,4.0,Foul,R,L,R,SEA,CLE,S,,,1,0,2026,-0.48,1.7,-0.4999132373857585,2.486017880667501,,,,2,5,Bot,,,,,,,5.30758381609671,-136.41266128369162,-7.702743504194725,-7.21276919950889,34.35958293761317,-9.406142111254088,3.006742126,1.51742126,159.0,74.9,15.0,93.7,2356.0,6.6,823163,666310,656555,677587,608070,672356,680757,682177,800050,53.9,,,,,,,,38,2,4-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,203.0,-0.003,-0.054,66.9,7.0,,0.054,88.0,0,0,0.517,0.517,27,28,27,29,2,1,,,5.0,1.0,0.92,0.48,-0.48,55.1,8.738386474052424,4.927800859321919,37.54977116643972,38.22702191362541,24.24761700033713,Leo Rivas,Tanner Bibee,Seattle Mariners,Cleveland Guardians
FF,2026-03-26,93.4,-2.23,6.43,"Bibee, Tanner",702284,676440,,ball,,,,,11.0,Ball,R,L,R,SEA,CLE,B,,,1,0,2026,-0.38,1.47,-0.6059273473123004,4.20949018289265,,,,1,5,Bot,,,,,,,4.997143299830843,-135.90360656766416,-3.0426497151531993,-5.871636492866866,33.24068032869362,-13.581396250262884,3.133120079,1.581200787,,,,93.2,2283.0,6.4,823163,666310,656555,677587,608070,672356,680757,682177,800050,54.09,,,,,,,,37,2,4-Seam Fastball,3,3,3,3,3,3,3,3,Infield shade,Standard,198.0,0.007,0.071,,,,-0.071,,0,0,0.54,0.54,27,22,27,23,2,1,,,5.0,1.0,1.17,0.38,-0.38,55.6,,,,,,Cole Young,Tanner Bibee,Seattle Mariners,Cleveland Guardians
FF,2026-03-26,93.6,-2.06,6.43,"Bibee, Tanner",686527,676440,,called_strike,,,,,5.0,Called Strike,R,L,R,SEA,CLE,S,,,1,0,2026,-0.61,1.49,-0.2348651653877627,2.5830479499803776,,,,0,5,Bot,,,,,,,6.037960814956557,-136.049196683313,-7.326547896522859,-8.906166761062478,30.518337218229433,-12.198710131255533,3.208595801,1.619291339,,,,94.0,2093.0,6.6,823163,666310,656555,677587,608070,672356,680757,682177,800050,53.88,,,,,,,,36,2,4-Seam Fastball,3,3,3,3,3,3,3,3,Infield shade,Standard,203.0,-0.006,-0.05,,,,0.05,,0,0,0.572,0.572,27,28,27,29,2,1,,,5.0,1.0,1.12,0.61,-0.61,58.7,,,,,,Dominic Canzone,Tanner Bibee,Seattle Mariners,Cleveland Guardians
CH,2026-03-26,82.4,-0.62,6.1,"Gilbert, Logan",800050,669302,,called_strike,,,,,8.0,Called Strike,R,L,R,SEA,CLE,S,,,0,1,2026,-1.24,0.68,-0.1448549484991552,1.844165751373933,,677587.0,,2,5,Top,,,,,,,3.570780358742144,-119.86265681014766,-4.275228840379119,-12.609703626107796,23.469439564436573,-25.006824200332275,3.339361877,1.685285433,,,,83.4,1266.0,7.0,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.5,,,,,,,,34,2,Changeup,2,3,3,2,3,2,3,2,Standard,Standard,237.0,0.009,-0.056,,,,0.056,,-1,1,0.384,0.616,29,24,29,25,3,2,,,5.0,1.0,2.68,1.24,-1.24,40.5,,,,,,Chase DeLauter,Logan Gilbert,Cleveland Guardians,Seattle Mariners
FF,2026-03-26,94.4,-0.68,5.99,"Gilbert, Logan",680757,669302,,ball,,,,,11.0,Ball,R,L,R,SEA,CLE,B,,,0,1,2026,-0.28,1.52,-1.4452961601530312,2.387397806812622,,677587.0,,1,5,Top,,,,,,,-1.353300540425863,-137.29705447370026,-6.931757413815959,-3.1741561679506622,35.44084034885976,-11.67552414324463,3.02253937,1.525393701,,,,95.7,2005.0,7.4,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.05,,,,,,,,33,2,4-Seam Fastball,2,3,3,2,3,2,3,2,Standard,Standard,206.0,-0.004,0.025,,,,-0.025,,-1,1,0.346,0.654,29,28,29,29,3,2,,,5.0,1.0,1.08,0.28,-0.28,44.0,,,,,,Steven Kwan,Logan Gilbert,Cleveland Guardians,Seattle Mariners
FC,2026-03-26,91.5,-0.72,6.04,"Gilbert, Logan",677587,669302,double,hit_into_play,,,,,5.0,Brayan Rocchio doubles (1) on a sharp ground ball to right fielder Luke Raley. Rhys Hoskins scores. Daniel Schneemann scores.,R,L,R,SEA,CLE,X,9.0,ground_ball,1,0,2026,0.34,1.05,0.052608148434371,2.178962155141435,656555.0,682177.0,,1,5,Top,205.98,114.66,,,,,1.2182273114330688,-133.2440551262884,-6.107405606800951,3.755712025699656,27.935981775337908,-18.523534022497262,3.068175853,1.548425197,127.0,107.9,6.0,93.6,2409.0,7.5,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.05,0.623,0.584,1.25,1.0,1.0,1.0,4.0,32,2,Cutter,2,1,1,2,3,2,3,2,Strategic,Standard,188.0,-0.171,0.634,76.9,7.9,0.727,-0.634,107.9,1,-1,0.511,0.489,29,25,29,25,2,1,,,5.0,1.0,1.66,-0.34,0.34,49.6,11.720959358707123,-30.224126895763387,27.954158029964223,30.204444831314166,40.935750901029216,Brayan Rocchio,Logan Gilbert,Cleveland Guardians,Seattle Mariners
FF,2026-03-26,94.0,-0.39,6.06,"Gilbert, Logan",672356,669302,field_out,hit_into_play,,,,,3.0,Gabriel Arias pops out to first baseman Josh Naylor in foul territory.,R,R,R,SEA,CLE,X,3.0,popup,0,1,2026,-0.08,1.47,0.5586630609165291,2.8763302808350955,656555.0,682177.0,,0,5,Top,163.67,187.07,,,,,2.6431336048882237,-136.6780517457111,-5.701917864139295,-1.585089448557904,33.138307815547144,-12.67961812555819,3.241945538,1.636122047,76.0,86.0,75.0,95.5,2110.0,7.4,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.09,0.001,0.0,0.0,1.0,0.0,0.0,3.0,31,2,4-Seam Fastball,2,1,1,2,1,2,1,2,Infield shade,Standard,199.0,0.062,-0.142,79.0,7.8,0.001,0.142,88.0,1,-1,0.451,0.5489999999999999,29,26,29,26,2,1,,,5.0,1.0,1.13,0.08,0.08,51.7,12.271197876275384,-4.595764337041782,24.466378758364844,43.65044571921083,34.44970848302684,Gabriel Arias,Logan Gilbert,Cleveland Guardians,Seattle Mariners
SL,2026-03-26,85.8,-0.74,6.13,"Gilbert, Logan",682177,669302,,ball,,,,,13.0,Ball,R,L,R,SEA,CLE,B,,,0,1,2026,0.14,-0.17,-0.8239636883219098,1.3452748929840626,,,656555.0,0,5,Top,,,,,,,-0.4762155796148674,-124.98157222431352,-4.505127997404399,1.5248666504757498,25.699723479662257,-33.2200513928833,3.19718668,1.613533465,,,,87.1,1998.0,7.1,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.4,,,,,,,,30,2,Slider,2,1,1,2,1,2,1,2,Standard,Standard,39.0,-0.005,0.034,,,,-0.034,,1,-1,0.592,0.408,29,29,29,29,2,1,,,5.0,2.0,3.26,-0.14,0.14,43.6,,,,,,Daniel Schneemann,Logan Gilbert,Cleveland Guardians,Seattle Mariners
FC,2026-03-26,86.9,-2.03,6.54,"Bibee, Tanner",668227,676440,,called_strike,,,,,6.0,Called Strike,R,R,R,SEA,CLE,S,,,1,0,2026,0.39,0.61,0.4574156463111367,2.4435390021296883,,,,2,4,Bot,,,,,,,5.087235569645548,-126.4963930872606,-4.6623749898469065,3.0998706673149083,26.46536471056992,-24.863726258045062,3.127854331,1.578543307,,,,87.2,2752.0,6.5,823163,666310,656555,677587,608070,672356,680757,682177,800050,54.01,,,,,,,,28,2,Cutter,2,1,2,1,1,2,2,1,Standard,Standard,107.0,-0.002,-0.054,,,,0.054,,1,1,0.65,0.65,27,31,27,31,2,1,,,5.0,1.0,2.41,-0.39,-0.39,58.8,,,,,,Randy Arozarena,Tanner Bibee,Seattle Mariners,Cleveland Guardians
FF,2026-03-26,95.9,-0.6,6.05,"Gilbert, Logan",666310,669302,,foul,,,,,1.0,Foul,R,L,R,SEA,CLE,S,,,0,1,2026,-0.52,1.45,-0.3875880861113851,3.0297925599902444,,,,2,4,Top,,,,,,,1.7962019643278104,-139.56480875541715,-5.575086249725352,-7.22226355829213,33.4717760063078,-12.262145528052422,3.089238845,1.559055118,223.0,78.4,43.0,97.7,2162.0,7.4,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.07,,,,,,,,25,2,4-Seam Fastball,2,1,1,2,1,2,1,2,Standard,Standard,204.0,0.003,-0.057,65.4,6.5,,0.057,88.0,1,-1,0.674,0.3259999999999999,29,26,29,26,2,1,,,5.0,1.0,1.05,0.52,-0.52,46.2,-8.422813454287347,24.43557897739488,28.291079992332524,45.048491106419334,13.17583331597461,Bo Naylor,Logan Gilbert,Cleveland Guardians,Seattle Mariners
CU,2026-03-26,81.7,-1.1,6.07,"Gilbert, Logan",700932,669302,,ball,,,,,14.0,Ball,R,L,R,SEA,CLE,B,,,0,1,2026,1.23,-0.39,0.4128829131906969,0.7670164328590952,,,,1,4,Top,,,,,,,0.9590949663268976,-118.93136807760608,-4.3226227795163705,11.368202890152936,25.249850216986083,-35.16947502841616,3.187532808,1.608661417,,,,82.8,2391.0,7.2,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.28,,,,,,,,24,2,Curveball,2,1,1,2,1,2,1,2,Infield shade,Standard,36.0,-0.002,0.029,,,,-0.029,,1,-1,0.655,0.345,29,25,29,26,2,1,,,5.0,1.0,3.83,-1.23,1.23,43.2,,,,,,Kyle Manzardo,Logan Gilbert,Cleveland Guardians,Seattle Mariners
FC,2026-03-26,88.1,-2.21,6.23,"Bibee, Tanner",663728,676440,,swinging_strike,,,,,14.0,Swinging Strike,R,L,R,SEA,CLE,S,,,0,1,2026,0.68,0.25,0.9085742625677408,0.6549464846259299,,,,2,3,Bot,,,,,,,6.05130589794624,-127.85563063659296,-7.601836928230879,5.973374418279849,30.343799583469576,-27.88047581008335,3.282316273,1.656496063,,,,88.0,2713.0,6.7,823163,666310,656555,677587,608070,672356,680757,682177,800050,53.79,,,,,,,,22,2,Cutter,2,1,2,1,1,2,2,1,Infield shade,Strategic,112.0,-0.003,-0.057,72.4,8.8,,0.057,,1,1,0.632,0.632,27,29,27,30,2,1,,,5.0,1.0,2.74,-0.68,0.68,53.5,23.477615641079037,-11.132967168616192,53.7953159422848,23.88601241413788,38.677350441414234,Cal Raleigh,Tanner Bibee,Seattle Mariners,Cleveland Guardians
CH,2026-03-26,82.5,-2.08,6.17,"Bibee, Tanner",680977,676440,,swinging_strike,,,,,11.0,Swinging Strike,R,L,R,SEA,CLE,S,,,1,0,2026,-1.12,1.34,-1.0039168050902347,2.395508254461859,,,,1,3,Bot,,,,,,,4.674737080394261,-119.90045191135307,-4.426144844896606,-11.6942041205634,25.761570556469124,-18.674950294969243,3.159448819,1.594488189,,,,82.7,1903.0,6.8,823163,666310,656555,677587,608070,672356,680757,682177,800050,53.74,,,,,,,,21,2,Changeup,2,1,2,1,1,2,2,1,Standard,Standard,212.0,-0.003,-0.049,70.2,8.0,,0.049,,1,1,0.65,0.65,27,29,27,29,2,1,,,5.0,1.0,2.05,1.12,-1.12,58.5,23.10747825752753,-21.367439112004313,24.26610766951007,49.26709687831054,37.49649362618152,Brendan Donovan,Tanner Bibee,Seattle Mariners,Cleveland Guardians
FF,2026-03-26,93.8,-2.16,6.31,"Bibee, Tanner",660844,676440,,swinging_strike,,,,,3.0,Swinging Strike,R,L,R,SEA,CLE,S,,,1,0,2026,-0.41,1.63,0.3769248429374988,2.6148233449823364,,,,0,3,Bot,,,,,,,7.423976754428614,-136.22025528198165,-7.245992864110792,-6.808445836474631,32.91198652610436,-10.506196419805224,3.006742126,1.51742126,,,,94.0,2299.0,6.7,823163,666310,656555,677587,608070,672356,680757,682177,800050,53.76,,,,,,,,20,2,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,205.0,-0.004,-0.05,70.3,7.0,,0.05,,1,1,0.672,0.672,27,28,27,29,1,0,,,5.0,1.0,1.0,0.41,-0.41,60.4,16.08169228960613,-5.882964962476466,39.1725997059294,28.24748039339784,32.67670333948121,Leo Rivas,Tanner Bibee,Seattle Mariners,Cleveland Guardians
FF,2026-03-26,95.3,-0.56,6.01,"Gilbert, Logan",800050,669302,,ball,,,,,11.0,Ball,R,L,R,SEA,CLE,B,,,1,0,2026,-0.42,1.68,-0.930627099601656,3.1510718554711343,,,,2,3,Top,,,,,,,0.0021716051894692,-138.6500542979816,-5.551101324848726,-5.303004744377535,36.72001768677553,-9.55439979829299,3.339361877,1.685285433,,,,96.7,2097.0,7.5,823163,663728,647304,702284,680977,660844,668227,677594,670042,52.98,,,,,,,,19,2,4-Seam Fastball,2,1,1,2,1,2,1,2,Standard,Standard,207.0,-0.003,0.065,,,,-0.065,,1,-1,0.656,0.344,29,24,29,25,2,1,,,5.0,1.0,0.87,0.42,-0.42,46.2,,,,,,Chase DeLauter,Logan Gilbert,Cleveland Guardians,Seattle Mariners
CH,2026-03-26,84.6,-0.8,6.07,"Gilbert, Logan",680757,669302,,foul,,,,,7.0,Foul,R,L,R,SEA,CLE,S,,,0,1,2026,-1.52,0.44,-0.4237968554790574,1.5832577364224862,,,,1,3,Top,,,,,,,4.004556128920273,-123.0105407449579,-4.744208991841989,-16.152568508714477,26.688912993636286,-26.956051797340553,3.02253937,1.525393701,157.0,61.8,51.0,85.5,1559.0,7.1,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.39,,,,,,,,18,2,Changeup,2,1,1,2,1,2,1,2,Standard,Standard,236.0,0.005,-0.052,62.5,6.9,,0.052,88.0,1,-1,0.641,0.359,29,28,29,29,2,1,,,5.0,1.0,2.78,1.52,-1.52,37.5,10.855521907863558,-11.165626393260332,36.57055849207136,35.85130645315812,36.23013719066138,Steven Kwan,Logan Gilbert,Cleveland Guardians,Seattle Mariners
FC,2026-03-26,88.9,-0.82,6.2,"Gilbert, Logan",677587,669302,,called_strike,,,,,6.0,Called Strike,R,L,R,SEA,CLE,S,,,1,0,2026,0.64,0.93,0.4083061717446294,2.3924725387669223,,,,0,3,Top,,,,,,,1.6160732824998494,-129.3593571020285,-5.1007555290137185,6.868523945769804,27.47344697109979,-20.876517047883603,3.068175853,1.548425197,,,,90.1,2256.0,7.1,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.41,,,,,,,,17,2,Cutter,2,1,1,2,1,2,1,2,Standard,Standard,186.0,0.005,-0.05,,,,0.05,,1,-1,0.608,0.392,29,25,29,25,1,0,,,5.0,1.0,1.96,-0.64,0.64,45.0,,,,,,Brayan Rocchio,Logan Gilbert,Cleveland Guardians,Seattle Mariners
CH,2026-03-26,81.8,-2.05,6.32,"Bibee, Tanner",702284,676440,,ball,,,,,11.0,Ball,R,L,R,SEA,CLE,B,,,0,1,2026,-1.04,1.32,-0.7436411523944202,3.5339246054557503,,,,2,2,Bot,,,,,,,4.973976425869658,-119.0863394968169,-2.119564640673224,-10.837229062366326,22.98720194161685,-19.442828603671913,3.133120079,1.581200787,,,,82.3,2042.0,6.6,823163,666310,656555,677587,608070,672356,680757,682177,800050,53.87,,,,,,,,16,2,Changeup,2,1,2,1,1,2,2,1,Infield shade,Strategic,210.0,0.001,0.027,,,,-0.027,,1,1,0.62,0.62,27,22,27,23,1,0,,,5.0,1.0,2.09,1.04,-1.04,64.3,,,,,,Cole Young,Tanner Bibee,Seattle Mariners,Cleveland Guardians
CH,2026-03-26,80.9,-1.91,6.14,"Bibee, Tanner",686527,676440,,ball,,,,,14.0,Ball,R,L,R,SEA,CLE,B,,,1,0,2026,-1.08,1.37,0.7158934322730905,0.5353034885677919,,,,2,2,Bot,,,,,,,7.9067820227424335,-117.34815482133118,-8.219955118785771,-11.479026694907551,23.491178672129195,-18.072890677619014,3.208595801,1.619291339,,,,81.1,1958.0,6.8,823163,666310,656555,677587,608070,672356,680757,682177,800050,53.74,,,,,,,,15,2,Changeup,1,1,1,1,1,1,1,1,Infield shade,Standard,213.0,0.003,0.065,,,,-0.065,,0,0,0.512,0.512,27,28,27,29,1,0,,,5.0,1.0,2.15,1.08,-1.08,60.5,,,,,,Dominic Canzone,Tanner Bibee,Seattle Mariners,Cleveland Guardians
CH,2026-03-26,81.6,-2.11,6.23,"Bibee, Tanner",670042,676440,,swinging_strike,,,,,13.0,Swinging Strike,R,L,R,SEA,CLE,S,,,0,1,2026,-1.23,1.2,-1.5708382123603648,1.8567216557372388,,,,1,2,Bot,,,,,,,3.629723512714502,-118.64066040710456,-5.32686209978894,-12.266714208643704,24.148565462818603,-20.01104451013976,3.340239501,1.685728347,,,,81.8,2032.0,6.6,823163,666310,656555,677587,608070,672356,680757,682177,800050,53.87,,,,,,,,14,2,Changeup,1,1,1,1,1,1,1,1,Infield shade,Strategic,214.0,-0.004,-0.052,64.1,8.4,,0.052,,0,0,0.525,0.525,27,31,27,32,1,0,,,5.0,1.0,2.25,1.23,-1.23,57.1,26.784306066868865,-12.09890339093631,34.87872992812633,55.252229114470765,37.39972455188983,Luke Raley,Tanner Bibee,Seattle Mariners,Cleveland Guardians
FC,2026-03-26,85.0,-1.94,6.52,"Bibee, Tanner",668227,676440,,swinging_strike,,,,,14.0,Swinging Strike,R,R,R,SEA,CLE,S,,,0,1,2026,0.7,-0.02,1.460055222042902,1.4250988411385772,,,,0,2,Bot,,,,,,,6.432221296217159,-123.57291465053105,-5.224158022461826,5.706724778153673,27.680708454591574,-31.43368085020483,3.127854331,1.578543307,,,,84.8,2686.0,6.5,823163,666310,656555,677587,608070,672356,680757,682177,800050,54.0,,,,,,,,13,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,97.0,-0.006,-0.055,69.5,8.2,,0.055,,0,0,0.548,0.548,27,31,27,31,1,0,,,5.0,1.0,3.21,-0.7,-0.7,59.8,14.895950666965154,-8.700312596550773,27.438134832663927,47.85059557454162,41.9306497968166,Randy Arozarena,Tanner Bibee,Seattle Mariners,Cleveland Guardians
FF,2026-03-26,94.8,-0.29,5.99,"Gilbert, Logan",672356,669302,,called_strike,,,,,6.0,Called Strike,R,R,R,SEA,CLE,S,,,0,1,2026,-0.3,1.32,0.3109566680289658,2.716091182478061,,656555.0,,2,2,Top,,,,,,,2.2789894887086772,-138.0567417550322,-5.84146335353654,-4.301713308859853,29.37133010328032,-14.183650939196095,3.241945538,1.636122047,,,,97.4,1955.0,7.6,823163,663728,647304,702284,680977,660844,668227,677594,670042,52.89,,,,,,,,12,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,201.0,0.009,-0.056,,,,0.056,,0,0,0.522,0.478,29,26,29,26,1,0,,,5.0,1.0,1.2,0.3,0.3,46.4,,,,,,Gabriel Arias,Logan Gilbert,Cleveland Guardians,Seattle Mariners
FF,2026-03-26,95.5,-0.77,6.14,"Gilbert, Logan",682177,669302,,swinging_strike,,,,,11.0,Swinging Strike,R,L,R,SEA,CLE,S,,,0,1,2026,-0.18,1.58,-0.0775470884081813,3.3449058733211965,,656555.0,,1,2,Top,,,,,,,2.2693179439457003,-138.99925287177388,-5.192333684768436,-2.887968532830793,34.33199478357793,-10.810175679905036,3.19718668,1.613533465,,,,97.0,2151.0,7.3,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.16,,,,,,,,11,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,202.0,0.009,-0.052,70.1,5.8,,0.052,,0,0,0.486,0.514,29,29,29,29,1,0,,,5.0,2.0,0.94,0.18,-0.18,51.9,-0.5900481686221086,24.231411789984172,27.87733769048317,33.82702725950619,24.129748553257617,Daniel Schneemann,Logan Gilbert,Cleveland Guardians,Seattle Mariners
CU,2026-03-26,80.0,-0.48,6.1,"Gilbert, Logan",656555,669302,,called_strike,,,,,3.0,Called Strike,R,R,R,SEA,CLE,S,,,0,1,2026,1.35,-0.01,0.2889415333731918,3.195242049401267,,,,1,2,Top,,,,,,,-0.9476567717906356,-116.51258637136743,0.6132583168282169,12.374484391247291,24.525874987122968,-32.61606689558503,3.334096129,1.682627953,,,,81.0,2300.0,7.2,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.3,,,,,,,,10,2,Curveball,1,1,1,1,1,1,1,1,Standard,Standard,38.0,0.004,-0.052,,,,0.052,,0,0,0.526,0.474,29,33,29,33,1,0,,,5.0,1.0,3.6,-1.35,-1.35,49.1,,,,,,Rhys Hoskins,Logan Gilbert,Cleveland Guardians,Seattle Mariners
SL,2026-03-26,85.9,-0.61,6.22,"Gilbert, Logan",666310,669302,,called_strike,,,,,7.0,Called Strike,R,L,R,SEA,CLE,S,,,0,1,2026,0.13,-0.24,-0.552785871567047,1.511339407430715,,,,0,2,Top,,,,,,,-0.1500112679756914,-125.2243426890458,-4.263679079176433,1.4122332146537118,24.173582260674984,-34.066868627044734,3.089238845,1.559055118,,,,87.7,2210.0,7.2,823163,663728,647304,702284,680977,660844,668227,677594,670042,53.29,,,,,,,,9,2,Slider,1,1,1,1,1,1,1,1,Standard,Standard,33.0,0.006,-0.055,,,,0.055,,0,0,0.503,0.497,29,26,29,26,1,0,,,5.0,1.0,3.3,-0.13,0.13,49.6,,,,,,Bo Naylor,Logan Gilbert,Cleveland Guardians,Seattle Mariners
FF,2026-03-26,94.4,-1.98,6.45,"Bibee, Tanner",647304,676440,,ball,,,,,12.0,Ball,R,L,R,SEA,CLE,B,,,1,0,2026,-0.18,1.56,1.2273378174036402,3.252462381559499,,,663728.0,1,1,Bot,,,,,,,8.690420855172096,-137.05177951986386,-5.947145984875901,-4.235300499383098,31.79629371659422,-11.4007746700692,3.110301837,1.569685039,,,,94.8,2232.0,6.8,823163,666310,656555,677587,608070,672356,680757,682177,800050,53.74,,,,,,,,8,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shade,Strategic,203.0,0.007,0.068,,,,-0.068,,0,0,0.555,0.555,27,29,27,29,1,0,,,5.0,1.0,1.02,0.18,-0.18,60.3,,,,,,Josh Naylor,Tanner Bibee,Seattle Mariners,Cleveland Guardians
